Time,Voltage
5.1720000000,5.0
10.5420000000,0.0028992584002197
11.0340000000,5.0
8.6595000000,0.0028992584002197
5.3265000000,5.0
10.1895000000,5.0
8.4840000000,5.0
5.1555000000,5.0
11.6190000000,0.0028992584002197
6.8220000000,0.0028992584002197
7.2255000000,-0.041046142578125
10.8810000000,0.0028992584002197
9.2580000000,5.0
13.9200000000,0.0028992584002197
10.6950000000,5.0
13.9905000000,5.0
3.7710000000,5.0
0.7695000000,0.0028992584002197
13.0470000000,0.0028992584002197
5.5320000000,0.0028992584002197
8.7855000000,5.0
7.4700000000,5.0
5.5290000000,0.0028992584002197
6.6045000000,0.0028992584002197
13.3275000000,0.0028992584002197
9.2415000000,5.0
9.5235000000,0.0028992584002197
6.8685000000,-0.041046142578125
6.9060000000,0.0028992584002197
4.6035000000,5.0
4.5630000000,5.0
12.2820000000,0.0028992584002197
9.2265000000,5.0
11.0325000000,5.0
9.7365000000,0.0028992584002197
15.3315000000,0.0028992584002197
11.7135000000,5.0
12.9150000000,0.0028992584002197
2.1645000000,5.0
11.5965000000,0.0028992584002197
9.4695000000,0.0028992584002197
1.6800000000,0.0028992584002197
3.8445000000,0.0028992584002197
10.3035000000,5.0
6.1575000000,5.0
13.7640000000,5.0
0.3945000000,-0.041046142578125
2.0115000000,5.0
1.0530000000,0.0028992584002197
9.9990000000,0.0028992584002197
2.9685000000,5.0
12.6420000000,0.0028992584002197
13.9320000000,0.0028992584002197
8.6670000000,0.0028992584002197
12.8895000000,0.0028992584002197
15.8265000000,0.0028992584002197
13.5075000000,5.0
6.3285000000,0.0028992584002197
11.3115000000,0.0028992584002197
13.7910000000,5.0
6.7425000000,0.0028992584002197
9.0150000000,5.0
8.3670000000,5.0
15.9615000000,5.0
4.2105000000,0.0028992584002197
5.4645000000,0.0028992584002197
0.9150000000,5.0
12.3435000000,0.0028992584002197
2.0280000000,5.0
13.8360000000,5.0
14.4960000000,0.0028992584002197
5.9910000000,0.0028992584002197
11.6250000000,0.0028992584002197
0.0240000000,5.0
15.3840000000,5.0
10.2075000000,5.0
0.9990000000,0.0028992584002197
13.7835000000,5.0
15.4395000000,5.0
4.2465000000,-0.041046142578125
13.0155000000,5.0
4.4895000000,5.0
12.9120000000,0.0028992584002197
3.8940000000,0.0028992584002197
9.4395000000,0.0028992584002197
6.5340000000,0.0028992584002197
12.7530000000,5.0
7.8660000000,5.0
11.7150000000,5.0
15.2190000000,5.0
14.2560000000,5.0
13.0785000000,0.0028992584002197
4.4025000000,0.0028992584002197
12.4515000000,5.0
4.0935000000,5.0
4.5705000000,5.0
3.3420000000,0.0028992584002197
9.9825000000,0.0028992584002197
4.2120000000,0.0028992584002197
8.9955000000,5.0
1.9830000000,5.0
8.0130000000,0.0028992584002197
14.1555000000,0.0028992584002197
2.8755000000,0.0028992584002197
0.3060000000,0.0028992584002197
11.1195000000,5.0
2.6040000000,5.0
4.5225000000,5.0
11.7045000000,5.0
5.3955000000,5.0
3.0240000000,5.0
1.8495000000,5.0
13.4790000000,5.0
10.5615000000,0.0028992584002197
6.6015000000,0.0028992584002197
0.3435000000,0.0028992584002197
4.8870000000,5.0
13.9395000000,0.0028992584002197
8.7465000000,5.0
1.3950000000,5.0
9.1575000000,0.0028992584002197
8.4255000000,0.0028992584002197
9.5685000000,5.0
7.9965000000,0.0028992584002197
4.3500000000,5.0
3.7860000000,5.0
12.8250000000,0.0028992584002197
2.0070000000,5.0
8.0265000000,0.0028992584002197
7.0920000000,0.0028992584002197
12.2025000000,0.0028992584002197
2.0040000000,5.0
5.6850000000,0.0028992584002197
7.9740000000,0.0028992584002197
13.6005000000,0.0028992584002197
13.3215000000,-0.041046142578125
3.2325000000,5.0
13.9050000000,0.0028992584002197
8.6745000000,0.0028992584002197
10.9065000000,0.0028992584002197
2.6715000000,5.0
15.4335000000,5.0
12.6675000000,0.0028992584002197
0.5445000000,0.0028992584002197
16.0065000000,5.0
14.7795000000,-0.041046142578125
4.3335000000,5.0
5.3415000000,5.0
9.9660000000,0.0466933194982757
9.9390000000,5.0
9.7665000000,0.0028992584002197
10.7130000000,0.0028992584002197
6.3945000000,5.0
7.4340000000,5.0
13.4565000000,5.0
15.5610000000,0.0028992584002197
7.7100000000,5.0
2.1030000000,0.0028992584002197
14.8050000000,-0.041046142578125
3.3930000000,0.0028992584002197
11.4810000000,5.0
1.0545000000,0.0028992584002197
11.2560000000,0.0028992584002197
2.6370000000,5.0
0.3315000000,0.0028992584002197
12.8610000000,0.0028992584002197
10.6275000000,5.0
0.0645000000,5.0
10.0200000000,0.0028992584002197
7.9200000000,5.0
14.3685000000,5.0
7.1160000000,5.0
4.8255000000,5.0
6.5460000000,0.0028992584002197
9.2640000000,5.0
1.7175000000,0.0028992584002197
7.2885000000,0.0028992584002197
8.8395000000,5.0
5.8725000000,5.0
3.4245000000,0.0028992584002197
0.6870000000,0.0028992584002197
14.9940000000,0.0028992584002197
3.0885000000,5.0
8.3895000000,0.0028992584002197
5.1735000000,5.0
9.0255000000,5.0
7.8945000000,5.0
6.7470000000,0.0028992584002197
5.9790000000,0.0028992584002197
13.3890000000,0.0028992584002197
3.5985000000,-0.041046142578125
5.1795000000,5.0
15.6720000000,0.0028992584002197
6.0615000000,5.0
1.9515000000,5.0
4.4955000000,5.0
7.8120000000,5.0
7.1190000000,5.0
9.1860000000,0.0028992584002197
15.1290000000,0.0028992584002197
11.5515000000,0.0028992584002197
1.8285000000,0.0028992584002197
10.4070000000,5.0
3.7875000000,5.0
6.0945000000,5.0
2.4615000000,0.0028992584002197
12.3240000000,0.0028992584002197
10.6755000000,5.0
8.0655000000,5.0
0.4815000000,0.0028992584002197
6.9300000000,0.0028992584002197
15.5640000000,0.0028992584002197
9.9465000000,5.0
4.9020000000,0.0028992584002197
6.0960000000,5.0
9.3540000000,5.0
12.5565000000,5.0
12.6945000000,0.0028992584002197
12.1155000000,5.0
10.2135000000,5.0
6.4770000000,5.0
14.3760000000,5.0
8.1750000000,5.0
2.7405000000,5.0
3.7200000000,5.0
14.9985000000,0.0028992584002197
7.7490000000,5.0
10.3455000000,5.0
6.0915000000,5.0
13.0920000000,0.0028992584002197
6.4200000000,5.0
0.8385000000,0.0028992584002197
11.5665000000,0.0028992584002197
5.2605000000,0.0028992584002197
12.4845000000,5.0
2.9010000000,5.0
12.7725000000,5.0
1.2990000000,0.0028992584002197
10.1640000000,0.0028992584002197
15.4905000000,0.0028992584002197
12.9630000000,5.0
15.5760000000,0.0028992584002197
12.6870000000,0.0028992584002197
8.7780000000,5.0
9.5325000000,0.0028992584002197
13.6620000000,0.0028992584002197
1.2270000000,0.0028992584002197
9.7965000000,0.0028992584002197
7.9695000000,0.0028992584002197
15.1005000000,0.0028992584002197
12.5865000000,5.0
11.6520000000,5.0
14.5290000000,0.0028992584002197
15.3105000000,0.0028992584002197
10.8465000000,0.0028992584002197
2.5830000000,5.0
5.9400000000,5.0
14.0790000000,5.0
11.2800000000,0.0028992584002197
3.1995000000,5.0
4.5075000000,5.0
0.8655000000,0.0028992584002197
12.7200000000,5.0
5.7555000000,5.0
5.0715000000,5.0
3.7230000000,5.0
8.0700000000,5.0
14.7090000000,0.0028992584002197
5.8275000000,5.0
1.2720000000,0.0028992584002197
15.4485000000,5.0
15.9300000000,5.0
7.0485000000,0.0028992584002197
1.9350000000,5.0
0.0360000000,5.0
10.9890000000,0.0028992584002197
6.3615000000,-0.041046142578125
3.4740000000,0.0028992584002197
10.9185000000,0.0028992584002197
3.4815000000,0.0028992584002197
9.4065000000,5.0
8.0370000000,0.0028992584002197
8.0775000000,5.0
10.8285000000,0.0028992584002197
1.4100000000,5.0
1.1430000000,5.0
11.1300000000,5.0
6.7905000000,0.0028992584002197
15.7050000000,0.0028992584002197
13.4310000000,0.0028992584002197
8.7210000000,5.0
0.0150000000,5.0
10.1460000000,0.0028992584002197
15.8130000000,0.0028992584002197
9.6975000000,0.0028992584002197
3.5910000000,0.0028992584002197
12.6795000000,0.0028992584002197
0.9885000000,-0.041046142578125
7.6275000000,0.0028992584002197
1.8090000000,0.0028992584002197
3.6945000000,5.0
1.9140000000,5.0
3.4770000000,0.0028992584002197
12.7275000000,5.0
3.1320000000,0.0028992584002197
5.6535000000,0.0028992584002197
8.5830000000,5.0
5.7450000000,5.0
4.4235000000,0.0028992584002197
0.6240000000,5.0
3.1455000000,0.0028992584002197
10.4985000000,0.0028992584002197
2.8740000000,0.0028992584002197
8.0925000000,5.0
12.7260000000,5.0
8.5695000000,5.0
9.3840000000,5.0
15.2745000000,0.0028992584002197
15.0540000000,0.0028992584002197
7.4595000000,5.0
2.4810000000,0.0028992584002197
11.0610000000,5.0
10.4520000000,5.0
9.6375000000,5.0
14.0835000000,5.0
11.7540000000,5.0
3.3840000000,0.0028992584002197
1.3470000000,5.0
8.3925000000,0.0028992584002197
13.4955000000,5.0
13.8405000000,5.0
13.2585000000,0.0028992584002197
12.5235000000,5.0
1.4790000000,-0.041046142578125
7.0170000000,0.0028992584002197
6.0660000000,5.0
6.0525000000,0.0028992584002197
1.7280000000,0.0028992584002197
0.5220000000,0.0028992584002197
8.2050000000,5.0
6.1020000000,5.0
5.2830000000,0.0028992584002197
8.3910000000,0.0028992584002197
0.7410000000,-0.041046142578125
8.4390000000,0.0028992584002197
13.5870000000,0.0028992584002197
14.7570000000,0.0028992584002197
3.3135000000,5.0
3.8760000000,0.0028992584002197
13.5675000000,0.0028992584002197
13.6965000000,0.0028992584002197
6.5265000000,0.0028992584002197
12.2445000000,0.0028992584002197
13.6830000000,0.0028992584002197
8.2080000000,5.0
5.4030000000,5.0
4.3515000000,5.0
5.7600000000,5.0
1.5240000000,5.0
9.9945000000,0.0028992584002197
9.0060000000,5.0
12.8475000000,0.0028992584002197
3.4635000000,0.0028992584002197
8.5515000000,5.0
7.4940000000,5.0
11.1120000000,5.0
0.5115000000,0.0028992584002197
12.1140000000,5.0
7.0215000000,0.0028992584002197
1.2975000000,0.0028992584002197
12.2250000000,0.0028992584002197
8.4135000000,0.0028992584002197
1.6680000000,0.0028992584002197
13.3320000000,0.0028992584002197
7.9185000000,5.0
0.5040000000,0.0028992584002197
10.3665000000,5.0
11.9715000000,0.0028992584002197
4.2555000000,5.0
14.2170000000,5.0
8.9700000000,5.0
5.6475000000,0.0028992584002197
5.7405000000,0.0028992584002197
3.2520000000,5.0
15.9915000000,5.0
12.3465000000,0.0028992584002197
0.0825000000,5.0
12.8730000000,0.0028992584002197
15.3570000000,5.0
1.1895000000,5.0
9.1020000000,5.0
13.0080000000,5.0
5.0700000000,5.0
11.5815000000,0.0028992584002197
7.4130000000,0.0028992584002197
13.1790000000,0.0028992584002197
6.3390000000,0.0028992584002197
3.7020000000,5.0
4.0785000000,5.0
1.2330000000,0.0028992584002197
13.9455000000,0.0028992584002197
3.8670000000,0.0028992584002197
13.5750000000,0.0028992584002197
15.1995000000,5.0
9.3225000000,5.0
1.0215000000,0.0028992584002197
0.1335000000,5.0
11.7810000000,0.0028992584002197
1.9950000000,5.0
8.7765000000,5.0
13.3650000000,0.0028992584002197
10.6575000000,5.0
13.6575000000,0.0028992584002197
1.4235000000,0.0028992584002197
12.3300000000,0.0028992584002197
0.8685000000,0.0028992584002197
7.1115000000,0.0028992584002197
3.9555000000,5.0
15.2205000000,5.0
15.4095000000,5.0
2.1915000000,5.0
4.8975000000,0.0028992584002197
7.4880000000,5.0
4.1820000000,0.0028992584002197
12.1215000000,5.0
0.1755000000,0.0028992584002197
5.2740000000,0.0028992584002197
12.9435000000,5.0
2.5605000000,0.0028992584002197
9.8025000000,0.0028992584002197
11.9085000000,0.0028992584002197
8.2860000000,5.0
2.7195000000,5.0
15.1125000000,0.0028992584002197
10.6935000000,5.0
12.0855000000,5.0
11.1390000000,5.0
1.0740000000,0.0028992584002197
13.2450000000,0.0028992584002197
13.8720000000,5.0
9.1065000000,5.0
8.0115000000,0.0028992584002197
8.6775000000,0.0028992584002197
0.6405000000,5.0
13.2540000000,0.0028992584002197
13.1730000000,0.0028992584002197
12.6060000000,0.0028992584002197
8.5200000000,5.0
3.5490000000,0.0028992584002197
1.8810000000,5.0
6.8625000000,0.0028992584002197
1.9365000000,5.0
12.0540000000,0.0028992584002197
4.9425000000,0.0028992584002197
11.9850000000,-0.041046142578125
12.5145000000,5.0
13.5135000000,5.0
7.2450000000,0.0028992584002197
8.7225000000,5.0
0.2190000000,0.0028992584002197
11.4885000000,5.0
3.2655000000,5.0
6.3705000000,5.0
15.6615000000,0.0028992584002197
11.0535000000,5.0
13.5405000000,5.0
7.1445000000,5.0
10.8600000000,0.0028992584002197
11.7480000000,5.0
5.8665000000,5.0
2.7735000000,5.0
12.8205000000,0.0028992584002197
2.9460000000,5.0
13.3665000000,0.0028992584002197
9.4770000000,0.0028992584002197
6.8610000000,0.0028992584002197
9.6930000000,0.0028992584002197
10.6560000000,5.0
1.4850000000,0.0028992584002197
11.9415000000,-0.041046142578125
12.9735000000,5.0
3.5340000000,-0.041046142578125
4.3185000000,5.0
15.7245000000,0.0028992584002197
14.9865000000,0.0028992584002197
4.9920000000,-0.041046142578125
14.3220000000,5.0
10.4940000000,0.0028992584002197
12.7170000000,5.0
10.4580000000,5.0
1.2060000000,0.0028992584002197
4.8390000000,5.0
6.0465000000,0.0028992584002197
9.1905000000,0.0028992584002197
14.1450000000,0.0028992584002197
14.6370000000,0.0028992584002197
12.5790000000,5.0
0.3150000000,0.0028992584002197
4.4685000000,0.0028992584002197
6.0900000000,5.0
5.2230000000,0.0028992584002197
15.4155000000,5.0
5.7285000000,0.0028992584002197
15.5385000000,0.0028992584002197
5.9490000000,5.0
1.0125000000,0.0028992584002197
7.1175000000,5.0
0.2025000000,0.0028992584002197
4.9335000000,0.0028992584002197
3.8925000000,0.0028992584002197
6.5205000000,0.0028992584002197
3.5385000000,0.0028992584002197
3.0375000000,5.0
0.9660000000,5.0
13.6530000000,0.0028992584002197
14.5710000000,0.0028992584002197
6.8775000000,0.0028992584002197
1.6605000000,0.0028992584002197
8.3820000000,0.0028992584002197
3.6675000000,5.0
4.2330000000,0.0028992584002197
9.2070000000,0.0028992584002197
10.2540000000,5.0
2.4555000000,0.0028992584002197
2.9940000000,5.0
14.1525000000,0.0028992584002197
12.9795000000,5.0
6.6510000000,0.0028992584002197
11.0025000000,0.0028992584002197
12.1380000000,5.0
8.2020000000,5.0
15.0300000000,0.0028992584002197
15.2730000000,0.0028992584002197
14.3340000000,5.0
8.6760000000,0.0028992584002197
9.1305000000,0.0028992584002197
13.3200000000,0.0028992584002197
11.8545000000,0.0028992584002197
8.2110000000,5.0
10.3140000000,5.0
12.5370000000,5.0
0.1155000000,5.0
2.6670000000,5.0
11.6115000000,0.0028992584002197
0.2775000000,0.0028992584002197
0.6810000000,0.0028992584002197
2.0865000000,-0.041046142578125
5.4075000000,5.0
11.2230000000,5.0
11.9925000000,0.0028992584002197
3.9705000000,5.0
3.5805000000,0.0028992584002197
11.9340000000,0.0028992584002197
4.9350000000,0.0028992584002197
14.0880000000,5.0
6.3120000000,0.0028992584002197
0.1605000000,0.0028992584002197
14.7135000000,0.0028992584002197
12.6090000000,0.0028992584002197
4.3530000000,5.0
15.5250000000,0.0028992584002197
7.1295000000,5.0
10.4145000000,5.0
4.9230000000,0.0028992584002197
12.4695000000,5.0
5.4525000000,0.0028992584002197
1.5735000000,5.0
9.6150000000,5.0
14.4435000000,0.0028992584002197
3.8850000000,0.0028992584002197
14.6475000000,0.0028992584002197
3.9165000000,0.0028992584002197
13.8375000000,5.0
2.3685000000,0.0028992584002197
6.9450000000,0.0028992584002197
14.3325000000,5.0
0.9675000000,5.0
13.5915000000,0.0028992584002197
1.3635000000,5.0
4.2795000000,5.0
1.5225000000,5.0
8.0310000000,0.0028992584002197
4.8990000000,0.0028992584002197
1.5540000000,5.0
12.2400000000,0.0028992584002197
13.0200000000,5.0
5.2755000000,0.0028992584002197
15.9435000000,5.0
10.3650000000,5.0
3.7995000000,5.0
12.2040000000,0.0028992584002197
15.2655000000,0.0028992584002197
5.2485000000,0.0028992584002197
10.4595000000,5.0
9.5850000000,5.0
13.7280000000,-0.041046142578125
14.1435000000,0.0028992584002197
15.9705000000,5.0
6.0450000000,0.0028992584002197
6.9495000000,0.0028992584002197
10.4400000000,5.0
11.2005000000,5.0
2.4945000000,0.0028992584002197
3.0360000000,5.0
4.0515000000,5.0
11.2545000000,0.0028992584002197
9.8625000000,5.0
11.0805000000,5.0
5.0340000000,5.0
10.1595000000,0.0028992584002197
4.7520000000,5.0
12.6885000000,0.0028992584002197
1.7055000000,0.0028992584002197
14.8410000000,5.0
1.8855000000,5.0
8.9925000000,5.0
13.9620000000,0.0028992584002197
15.4470000000,5.0
15.5280000000,0.0028992584002197
3.8610000000,0.0028992584002197
4.8000000000,5.0
11.8515000000,0.0028992584002197
9.8160000000,0.0028992584002197
0.9810000000,5.0
4.0530000000,5.0
7.5660000000,0.0028992584002197
12.8295000000,0.0028992584002197
7.3425000000,0.0028992584002197
1.5825000000,5.0
9.5205000000,0.0028992584002197
8.4525000000,0.0028992584002197
1.0860000000,0.0028992584002197
12.4035000000,5.0
7.7160000000,5.0
6.3555000000,0.0028992584002197
9.9885000000,0.0028992584002197
2.9715000000,5.0
9.7320000000,0.0028992584002197
15.6450000000,0.0028992584002197
14.9700000000,0.0028992584002197
6.3360000000,0.0028992584002197
1.7115000000,0.0028992584002197
9.9960000000,0.0028992584002197
0.6855000000,0.0028992584002197
3.3330000000,0.0028992584002197
10.2450000000,5.0
8.3220000000,5.0
11.1720000000,5.0
7.3710000000,0.0028992584002197
3.5640000000,0.0028992584002197
15.5190000000,0.0028992584002197
4.3620000000,5.0
2.0550000000,0.0028992584002197
1.4040000000,5.0
1.1325000000,5.0
0.1080000000,5.0
12.2010000000,0.0028992584002197
8.9850000000,5.0
2.2125000000,5.0
3.3105000000,5.0
5.9190000000,5.0
2.3385000000,0.0028992584002197
10.7265000000,0.0028992584002197
4.3320000000,5.0
2.9970000000,5.0
15.7200000000,-0.041046142578125
8.9790000000,5.0
0.4620000000,0.0028992584002197
4.9365000000,0.0028992584002197
12.4170000000,5.0
0.0480000000,5.0
8.2470000000,5.0
14.8785000000,5.0
1.6635000000,0.0028992584002197
12.2520000000,0.0028992584002197
1.6215000000,-0.041046142578125
1.8675000000,5.0
6.8415000000,0.0028992584002197
1.4520000000,0.0028992584002197
9.6855000000,0.0028992584002197
9.6735000000,0.0028992584002197
13.7985000000,5.0
4.3710000000,0.0028992584002197
10.3395000000,5.0
10.7625000000,0.0028992584002197
7.4625000000,5.0
0.7485000000,0.0028992584002197
12.2895000000,0.0028992584002197
3.8790000000,0.0028992584002197
1.2480000000,0.0028992584002197
13.8945000000,0.0028992584002197
6.9720000000,0.0028992584002197
2.7435000000,5.0
12.5745000000,5.0
8.9805000000,5.0
14.5620000000,0.0028992584002197
11.1525000000,5.0
9.6765000000,0.0028992584002197
3.3000000000,5.0
9.4380000000,0.0028992584002197
3.9840000000,5.0
2.9565000000,5.0
15.9315000000,5.0
7.4475000000,5.0
2.5800000000,5.0
2.9535000000,5.0
9.3165000000,5.0
8.3430000000,5.0
3.1110000000,0.0028992584002197
4.9965000000,5.0
4.9785000000,-0.041046142578125
8.2065000000,5.0
14.5875000000,0.0028992584002197
9.1170000000,5.0
1.4715000000,0.0028992584002197
7.0815000000,0.0028992584002197
6.1845000000,0.0028992584002197
0.2625000000,0.0028992584002197
7.2405000000,0.0028992584002197
9.4485000000,0.0028992584002197
0.9960000000,0.0028992584002197
13.2720000000,0.0028992584002197
13.1025000000,0.0028992584002197
0.7095000000,0.0028992584002197
6.7155000000,0.0028992584002197
11.7180000000,5.0
1.3155000000,5.0
5.8815000000,5.0
5.0160000000,5.0
4.3815000000,0.0028992584002197
3.7770000000,5.0
6.5670000000,0.0028992584002197
5.0085000000,5.0
8.5755000000,5.0
5.7630000000,5.0
0.1875000000,0.0028992584002197
8.2350000000,5.0
5.9415000000,5.0
6.7590000000,0.0028992584002197
6.3960000000,5.0
14.1870000000,0.0028992584002197
7.0155000000,0.0028992584002197
5.3325000000,5.0
5.2185000000,0.0028992584002197
10.8075000000,0.0028992584002197
5.3085000000,5.0
1.0590000000,0.0028992584002197
15.0585000000,0.0028992584002197
