Time,Channel A
2.03624079,5.08011100
2.03752079,5.08011100
2.03880079,5.08011100
2.04008079,5.08011100
2.04136079,5.08011100
2.04264079,5.08011100
2.04392079,5.08011100
2.04520079,5.08011100
2.04648079,5.08011100
2.04776079,5.08011100
2.04904079,5.08011100
2.05032079,5.08011100
2.05160079,5.08011100
2.05288079,5.08011100
2.05416079,5.08011100
2.05544079,5.08011100
2.05672079,5.08011100
2.05800079,5.08011100
2.05928079,5.08011100
2.06056079,5.08011100
2.06184079,5.08011100
2.06312079,5.08011100
2.06440079,5.08011100
2.06568079,5.08011100
2.06696079,5.08011100
2.06824079,5.08011100
2.06952079,5.08011100
2.07080079,5.08011100
2.07208079,5.08011100
2.07336079,5.08011100
2.07464079,5.08011100
2.07592079,5.16769900
2.07720079,5.16769900
2.07848079,5.16769900
2.07976079,5.08011100
2.08104079,5.08011100
2.08232079,5.08011100
2.08360079,5.08011100
2.08488079,5.08011100
2.08616079,5.08011100
2.08744079,5.08011100
2.08872079,5.16769900
2.09000079,5.08011100
2.09128079,5.08011100
2.09256079,5.08011100
2.09384079,5.08011100
2.09512079,5.08011100
2.09640079,5.08011100
2.09768079,5.08011100
2.09896079,5.08011100
2.10024079,5.08011100
2.10152079,5.16769900
2.10280078,5.08011100
2.10408078,5.16769900
2.10536078,5.08011100
2.10664078,5.16769900
2.10792078,5.08011100
2.10920078,5.08011100
2.11048078,5.08011100
2.11176078,5.08011100
2.11304078,5.16769900
2.11432078,5.16769900
2.11560078,5.08011100
2.11688078,4.99252300
2.11816078,5.08011100
2.11944078,5.08011100
2.12072078,5.16769900
2.12200078,5.08011100
2.12328078,5.08011100
2.12456078,5.08011100
2.12584078,5.16769900
2.12712078,4.99252300
2.12840078,5.08011100
2.12968078,5.08011100
2.13096078,5.16769900
2.13224078,5.08011100
2.13352078,5.08011100
2.13480078,5.08011100
2.13608078,5.16769900
2.13736078,4.99252300
2.13864078,5.08011100
2.13992078,5.08011100
2.14120078,5.16769900
2.14248078,5.08011100
2.14376078,5.16769900
2.14504078,5.08011100
2.14632078,5.08011100
2.14760078,5.16769900
2.14888078,5.08011100
2.15016078,5.08011100
2.15144078,5.08011100
2.15272078,5.08011100
2.15400078,5.08011100
2.15528078,5.16769900
2.15656078,5.08011100
2.15784078,5.08011100
2.15912078,5.08011100
2.16040078,5.16769900
2.16168078,5.08011100
2.16296078,5.08011100
2.16424078,5.08011100
2.16552078,5.08011100
2.16680078,5.08011100
2.16808078,5.16769900
2.16936078,5.08011100
2.17064078,5.16769900
2.17192078,5.08011100
2.17320078,5.08011100
2.17448078,5.08011100
2.17576078,5.08011100
2.17704078,5.08011100
2.17832078,5.08011100
2.17960078,5.08011100
2.18088078,5.08011100
2.18216078,5.16769900
2.18344078,5.08011100
2.18472078,0.00274667
2.18600078,0.00274667
2.18728078,0.00274667
2.18856078,0.00274667
2.18984078,0.00274667
2.19112078,0.00274667
2.19240078,0.00274667
2.19368078,0.00274667
2.19496078,0.00274667
2.19624078,0.00274667
2.19752078,0.00274667
2.19880078,0.00274667
2.20008078,0.00274667
2.20136078,0.00274667
2.20264078,0.00274667
2.20392078,0.00274667
2.20520078,0.00274667
2.20648078,0.00274667
2.20776078,0.00274667
2.20904078,0.00274667
2.21032078,0.00274667
2.21160078,0.00274667
2.21288078,0.00274667
2.21416078,0.00274667
2.21544078,0.00274667
2.21672078,0.00274667
2.21800078,0.00274667
2.21928078,0.00274667
2.22056078,0.00274667
2.22184078,0.00274667
2.22312078,0.00274667
2.22440078,0.00274667
2.22568078,0.00274667
2.22696078,0.00274667
2.22824078,0.00274667
2.22952078,0.00274667
2.23080078,0.00274667
2.23208078,0.00274667
2.23336078,0.00274667
2.23464078,0.00274667
2.23592078,0.00274667
2.23720078,0.00274667
2.23848078,0.00274667
2.23976078,0.00274667
2.24104078,0.00274667
2.24232078,0.00274667
2.24360078,0.00274667
2.24488078,0.00274667
2.24616078,0.00274667
2.24744078,0.00274667
2.24872078,0.00274667
2.25000078,0.00274667
2.25128078,0.00274667
2.25256078,0.00274667
2.25384078,0.00274667
2.25512078,0.00274667
2.25640078,0.00274667
2.25768078,0.00274667
2.25896078,0.00274667
2.26024078,0.00274667
2.26152078,0.00274667
2.26280078,0.00274667
2.26408078,0.00274667
2.26536078,0.00274667
2.26664078,0.00274667
2.26792078,0.00274667
2.26920078,0.00274667
2.27048078,0.00274667
2.27176078,0.00274667
2.27304078,0.00274667
2.27432078,0.00274667
2.27560078,0.00274667
2.27688078,0.00274667
2.27816078,0.00274667
2.27944078,0.00274667
2.28072078,0.00274667
2.28200078,0.00274667
2.28328078,0.00274667
2.28456078,0.00274667
2.28584078,0.00274667
2.28712078,0.00274667
2.28840078,0.00274667
2.28968078,0.00274667
2.29096078,0.00274667
2.29224078,0.00274667
2.29352078,0.00274667
2.29480078,0.00274667
2.29608078,0.00274667
2.29736078,0.00274667
2.29864078,0.00274667
2.29992078,0.00274667
2.30120078,0.00274667
2.30248078,0.00274667
2.30376078,0.00274667
2.30504078,0.00274667
2.30632078,0.00274667
2.30760078,0.00274667
2.30888078,0.00274667
2.31016078,0.00274667
2.31144078,0.00274667
2.31272078,0.00274667
2.31400078,0.00274667
2.31528078,0.00274667
2.31656078,0.00274667
2.31784078,0.00274667
2.31912078,0.00274667
2.32040078,0.00274667
2.32168078,0.00274667
2.32296078,0.00274667
2.32424078,0.00274667
2.32552078,0.00274667
2.32680078,0.00274667
2.32808078,0.00274667
2.32936078,0.00274667
2.33064078,0.00274667
2.33192078,0.00274667
2.33320078,0.00274667
2.33448078,0.00274667
2.33576078,0.00274667
2.33704078,0.00274667
2.33832078,0.00274667
2.33960078,0.00274667
2.34088078,0.00274667
2.34216078,0.00274667
2.34344078,0.00274667
2.34472078,0.00274667
2.34600078,0.00274667
2.34728078,0.00274667
2.34856078,0.00274667
2.34984078,0.00274667
2.35112078,0.00274667
2.35240078,0.00274667
2.35368078,0.00274667
2.35496078,0.00274667
2.35624078,0.00274667
2.35752078,0.00274667
2.35880078,0.00274667
2.36008078,0.00274667
2.36136078,0.00274667
2.36264078,0.00274667
2.36392078,0.00274667
2.36520078,0.00274667
2.36648078,0.00274667
2.36776078,0.00274667
2.36904078,0.00274667
2.37032078,0.00274667
2.37160078,0.00274667
2.37288078,0.00274667
2.37416078,0.00274667
2.37544078,0.00274667
2.37672078,0.00274667
2.37800078,0.00274667
2.37928078,0.00274667
2.38056078,0.00274667
2.38184078,0.00274667
2.38312078,0.00274667
2.38440078,0.00274667
2.38568078,0.00274667
2.38696078,0.00274667
2.38824078,0.00274667
2.38952078,0.00274667
2.39080078,0.00274667
2.39208078,0.00274667
2.39336078,5.08011100
2.39464078,5.08011100
2.39592078,5.08011100
2.39720078,5.16769900
2.39848078,5.16769900
2.39976078,5.08011100
2.40104078,5.16769900
2.40232078,5.08011100
2.40360078,5.08011100
2.40488078,5.08011100
2.40616078,5.16769900
2.40744078,5.08011100
2.40872078,5.08011100
2.41000078,4.99252300
2.41128078,5.08011100
2.41256078,5.08011100
2.41384078,5.08011100
2.41512078,4.99252300
2.41640078,5.08011100
2.41768078,5.08011100
2.41896078,5.08011100
2.42024078,4.99252300
2.42152078,5.08011100
2.42280078,5.08011100
2.42408078,5.08011100
2.42536078,5.08011100
2.42664078,5.08011100
2.42792078,5.08011100
2.42920078,5.08011100
2.43048078,5.08011100
2.43176078,5.08011100
2.43304078,5.08011100
2.43432078,5.16769900
2.43560078,5.08011100
2.43688078,5.08011100
2.43816078,5.08011100
2.43944078,5.16769900
2.44072078,5.08011100
2.44200078,5.08011100
2.44328078,5.16769900
2.44456078,5.08011100
2.44584078,5.08011100
2.44712078,5.08011100
2.44840078,5.08011100
2.44968078,5.08011100
2.45096078,5.08011100
2.45224078,5.08011100
2.45352078,5.08011100
2.45480078,5.08011100
2.45608078,5.16769900
2.45736078,5.08011100
2.45864078,5.08011100
2.45992078,5.08011100
2.46120078,5.08011100
2.46248078,5.08011100
2.46376078,5.08011100
2.46504078,5.08011100
2.46632078,5.16769900
2.46760078,5.08011100
2.46888078,5.08011100
2.47016078,5.08011100
2.47144078,5.16769900
2.47272078,5.16769900
2.47400078,5.16769900
2.47528078,5.08011100
2.47656078,5.08011100
2.47784078,5.16769900
2.47912078,5.08011100
2.48040078,5.08011100
2.48168078,5.08011100
2.48296078,5.08011100
2.48424078,5.08011100
2.48552078,5.16769900
2.48680078,5.08011100
2.48808078,5.08011100
2.48936078,5.08011100
2.49064078,5.08011100
2.49192078,5.08011100
2.49320078,5.08011100
2.49448078,4.99252300
2.49576078,5.08011100
2.49704078,0.00274667
2.49832078,0.00274667
2.49960078,0.00274667
2.50088078,0.00274667
2.50216078,0.00274667
2.50344078,0.00274667
2.50472078,0.00274667
2.50600078,0.00274667
2.50728078,0.00274667
2.50856078,0.00274667
2.50984078,0.00274667
2.51112078,0.00274667
2.51240078,0.00274667
2.51368078,0.00274667
2.51496078,0.00274667
2.51624078,0.00274667
2.51752078,0.00274667
2.51880078,0.00274667
2.52008078,0.00274667
2.52136078,0.00274667
2.52264078,0.00274667
2.52392078,0.00274667
2.52520078,0.00274667
2.52648078,0.00274667
2.52776078,0.00274667
2.52904078,0.00274667
2.53032078,0.00274667
2.53160078,0.00274667
2.53288078,0.00274667
2.53416078,0.00274667
2.53544078,0.00274667
2.53672078,0.00274667
2.53800078,0.00274667
2.53928078,0.00274667
2.54056078,0.00274667
2.54184078,0.00274667
2.54312078,0.00274667
2.54440078,0.00274667
2.54568078,0.00274667
2.54696078,0.00274667
2.54824078,0.00274667
2.54952078,0.00274667
2.55080078,0.00274667
2.55208078,0.00274667
2.55336078,0.00274667
2.55464078,-0.08484146
2.55592078,0.00274667
2.55720078,0.00274667
2.55848078,0.00274667
2.55976078,0.00274667
2.56104078,0.00274667
2.56232078,0.00274667
2.56360078,0.00274667
2.56488078,0.00274667
2.56616078,0.00274667
2.56744078,0.00274667
2.56872078,0.00274667
2.57000078,0.00274667
2.57128078,0.00274667
2.57256078,0.00274667
2.57384078,0.00274667
2.57512078,0.00274667
2.57640078,0.00274667
2.57768078,-0.08484146
2.57896078,0.00274667
2.58024078,0.00274667
2.58152078,0.00274667
2.58280078,0.00274667
2.58408078,0.00274667
2.58536078,0.00274667
2.58664078,0.00274667
2.58792078,0.00274667
2.58920078,0.00274667
2.59048078,0.00274667
2.59176078,0.00274667
2.59304078,0.00274667
2.59432078,0.00274667
2.59560078,0.00274667
2.59688078,0.00274667
2.59816078,0.00274667
2.59944078,0.00274667
2.60072078,5.16769900
2.60200078,5.08011100
2.60328078,5.16769900
2.60456078,5.16769900
2.60584078,5.08011100
2.60712078,5.08011100
2.60840078,5.08011100
2.60968078,5.16769900
2.61096078,5.08011100
2.61224078,5.08011100
2.61352078,5.08011100
2.61480078,5.08011100
2.61608078,5.08011100
2.61736078,5.08011100
2.61864078,5.08011100
2.61992078,5.08011100
2.62120078,5.08011100
2.62248078,5.08011100
2.62376078,5.08011100
2.62504078,5.08011100
2.62632078,5.08011100
2.62760078,5.16769900
2.62888078,5.08011100
2.63016078,5.08011100
2.63144078,5.16769900
2.63272078,5.08011100
2.63400078,5.08011100
2.63528078,5.08011100
2.63656078,5.16769900
2.63784078,5.08011100
2.63912078,5.16769900
2.64040078,5.08011100
2.64168078,5.16769900
2.64296078,5.08011100
2.64424078,5.08011100
2.64552078,5.08011100
2.64680078,5.08011100
2.64808078,4.99252300
2.64936078,5.16769900
2.65064078,5.08011100
2.65192078,5.08011100
2.65320078,5.08011100
2.65448078,5.08011100
2.65576078,4.99252300
2.65704078,5.08011100
2.65832078,5.08011100
2.65960078,5.08011100
2.66088078,5.08011100
2.66216078,5.08011100
2.66344078,5.08011100
2.66472078,5.08011100
2.66600078,5.08011100
2.66728078,5.08011100
2.66856078,5.16769900
2.66984078,5.08011100
2.67112078,5.08011100
2.67240078,5.08011100
2.67368078,5.08011100
2.67496078,5.08011100
2.67624078,5.08011100
2.67752078,5.16769900
2.67880078,5.08011100
2.68008078,5.08011100
2.68136078,5.08011100
2.68264078,5.16769900
2.68392078,5.08011100
2.68520078,5.08011100
2.68648078,5.08011100
2.68776078,5.08011100
2.68904078,5.08011100
2.69032078,5.08011100
2.69160078,5.08011100
2.69288078,5.08011100
2.69416078,5.08011100
2.69544078,5.08011100
2.69672078,5.16769900
2.69800078,5.08011100
2.69928078,5.08011100
2.70056078,5.08011100
2.70184078,5.08011100
2.70312078,5.08011100
2.70440078,-0.08484146
2.70568078,0.00274667
2.70696078,0.00274667
2.70824078,0.00274667
2.70952078,0.00274667
2.71080078,0.00274667
2.71208078,0.00274667
2.71336078,0.00274667
2.71464078,0.00274667
2.71592078,0.00274667
2.71720078,0.00274667
2.71848078,0.00274667
2.71976078,0.00274667
2.72104078,0.00274667
2.72232078,0.00274667
2.72360078,0.00274667
2.72488078,0.00274667
2.72616078,0.00274667
2.72744078,0.00274667
2.72872078,0.00274667
2.73000078,0.00274667
2.73128078,0.00274667
2.73256078,0.00274667
2.73384078,0.00274667
2.73512078,0.00274667
2.73640078,0.00274667
2.73768078,0.00274667
2.73896078,0.00274667
2.74024078,0.00274667
2.74152078,0.00274667
2.74280078,0.00274667
2.74408078,0.00274667
2.74536078,0.00274667
2.74664078,0.00274667
2.74792078,0.00274667
2.74920078,0.00274667
2.75048078,0.00274667
2.75176078,0.00274667
2.75304078,0.00274667
2.75432078,0.00274667
2.75560078,0.00274667
2.75688078,0.00274667
2.75816078,0.00274667
2.75944078,0.00274667
2.76072078,0.00274667
2.76200078,0.00274667
2.76328078,0.00274667
2.76456078,0.00274667
2.76584078,0.00274667
2.76712078,0.09033479
2.76840078,0.00274667
2.76968078,0.00274667
2.77096078,0.00274667
2.77224078,0.00274667
2.77352078,0.00274667
2.77480078,0.00274667
2.77608078,0.00274667
2.77736078,0.00274667
2.77864078,0.00274667
2.77992078,0.00274667
2.78120078,0.00274667
2.78248078,0.00274667
2.78376078,0.00274667
2.78504078,0.00274667
2.78632078,0.00274667
2.78760078,0.00274667
2.78888078,0.00274667
2.79016078,0.00274667
2.79144078,0.00274667
2.79272078,0.00274667
2.79400078,0.00274667
2.79528078,0.00274667
2.79656078,0.00274667
2.79784078,0.00274667
2.79912078,0.00274667
2.80040078,0.00274667
2.80168078,0.00274667
2.80296078,0.00274667
2.80424078,0.00274667
2.80552078,0.00274667
2.80680078,0.00274667
2.80808078,0.00274667
2.80936078,0.00274667
2.81064078,0.00274667
2.81192078,0.00274667
2.81320078,0.00274667
2.81448078,0.00274667
2.81576078,0.00274667
2.81704078,0.00274667
2.81832078,0.00274667
2.81960078,0.00274667
2.82088078,0.00274667
2.82216078,0.00274667
2.82344078,0.00274667
2.82472078,0.00274667
2.82600078,0.00274667
2.82728078,0.00274667
2.82856078,0.00274667
2.82984078,0.00274667
2.83112078,0.00274667
2.83240078,0.00274667
2.83368078,0.00274667
2.83496078,0.00274667
2.83624078,0.00274667
2.83752078,0.00274667
2.83880078,0.00274667
2.84008078,0.00274667
2.84136078,0.00274667
2.84264078,0.00274667
2.84392078,0.00274667
2.84520078,0.00274667
2.84648078,0.00274667
2.84776078,0.00274667
2.84904078,0.00274667
2.85032078,0.00274667
2.85160078,0.00274667
2.85288078,0.00274667
2.85416078,0.00274667
2.85544078,0.00274667
2.85672078,0.00274667
2.85800078,0.00274667
2.85928078,0.00274667
2.86056078,0.00274667
2.86184078,0.00274667
2.86312078,0.00274667
2.86440078,0.00274667
2.86568078,0.00274667
2.86696078,0.00274667
2.86824078,0.00274667
2.86952078,0.00274667
2.87080078,0.00274667
2.87208078,0.00274667
2.87336078,0.00274667
2.87464078,0.00274667
2.87592078,0.00274667
2.87720078,0.00274667
2.87848078,0.00274667
2.87976078,0.00274667
2.88104078,0.00274667
2.88232078,0.00274667
2.88360078,0.00274667
2.88488078,0.00274667
2.88616078,0.00274667
2.88744078,0.00274667
2.88872078,0.00274667
2.89000078,0.00274667
2.89128078,0.00274667
2.89256078,-0.08484146
2.89384078,0.00274667
2.89512078,0.00274667
2.89640078,0.00274667
2.89768078,0.00274667
2.89896078,0.00274667
2.90024078,0.00274667
2.90152078,0.00274667
2.90280078,0.00274667
2.90408078,0.00274667
2.90536078,0.00274667
2.90664078,0.00274667
2.90792078,0.00274667
2.90920078,0.00274667
2.91048078,0.00274667
2.91176078,0.00274667
2.91304078,0.00274667
2.91432078,0.00274667
2.91560078,0.00274667
2.91688078,0.00274667
2.91816078,0.00274667
2.91944078,0.00274667
2.92072078,0.00274667
2.92200078,0.00274667
2.92328078,0.00274667
2.92456078,0.00274667
2.92584078,0.00274667
2.92712078,0.00274667
2.92840078,0.00274667
2.92968078,0.00274667
2.93096078,0.00274667
2.93224078,0.00274667
2.93352078,0.00274667
2.93480078,0.00274667
2.93608078,0.00274667
2.93736078,0.00274667
2.93864078,0.00274667
2.93992078,0.00274667
2.94120078,0.00274667
2.94248078,0.00274667
2.94376078,0.00274667
2.94504078,0.00274667
2.94632078,0.00274667
2.94760078,0.00274667
2.94888078,0.00274667
2.95016078,0.00274667
2.95144078,0.00274667
2.95272078,0.00274667
2.95400078,0.00274667
2.95528078,0.00274667
2.95656078,0.00274667
2.95784078,0.00274667
2.95912078,0.00274667
2.96040078,0.00274667
2.96168078,0.00274667
2.96296078,0.00274667
2.96424078,0.00274667
2.96552078,0.00274667
2.96680078,0.00274667
2.96808078,0.00274667
2.96936078,0.00274667
2.97064078,0.00274667
2.97192078,0.00274667
2.97320078,0.00274667
2.97448078,0.00274667
2.97576078,0.00274667
2.97704078,0.00274667
2.97832078,0.00274667
2.97960078,0.00274667
2.98088078,0.00274667
2.98216078,0.00274667
2.98344078,-0.08484146
2.98472078,0.00274667
2.98600078,0.00274667
2.98728078,0.00274667
2.98856078,0.00274667
2.98984078,0.00274667
2.99112078,0.00274667
2.99240078,0.00274667
2.99368078,0.00274667
2.99496078,0.00274667
2.99624078,0.00274667
2.99752078,0.00274667
2.99880078,0.00274667
3.00008078,0.00274667
3.00136078,0.00274667
3.00264078,0.00274667
3.00392078,0.00274667
3.00520078,0.00274667
3.00648078,0.00274667
3.00776078,0.00274667
3.00904078,0.00274667
3.01032078,0.00274667
3.01160078,0.00274667
3.01288078,0.00274667
3.01416078,0.00274667
3.01544078,0.00274667
3.01672078,5.08011100
3.01800078,5.08011100
3.01928078,5.16769900
3.02056078,5.08011100
3.02184078,5.08011100
3.02312078,5.08011100
3.02440078,5.08011100
3.02568078,5.08011100
3.02696078,5.16769900
3.02824078,5.08011100
3.02952078,5.08011100
3.03080078,5.08011100
3.03208078,5.16769900
3.03336078,5.08011100
3.03464078,5.08011100
3.03592078,5.08011100
3.03720078,5.16769900
3.03848078,5.08011100
3.03976078,5.08011100
3.04104078,5.08011100
3.04232078,5.08011100
3.04360078,5.08011100
3.04488078,5.08011100
3.04616078,5.08011100
3.04744078,5.08011100
3.04872078,5.08011100
3.05000078,5.08011100
3.05128078,5.08011100
3.05256078,5.08011100
3.05384078,5.08011100
3.05512078,4.99252300
3.05640078,5.16769900
3.05768078,5.08011100
3.05896078,5.08011100
3.06024078,4.99252300
3.06152078,5.08011100
3.06280078,5.08011100
3.06408078,5.08011100
3.06536078,5.08011100
3.06664078,5.08011100
3.06792078,5.16769900
3.06920078,5.08011100
3.07048078,5.08011100
3.07176078,5.16769900
3.07304078,5.08011100
3.07432078,5.16769900
3.07560078,5.08011100
3.07688078,5.08011100
3.07816078,5.08011100
3.07944078,5.08011100
3.08072078,5.08011100
3.08200078,5.16769900
3.08328078,5.08011100
3.08456078,5.08011100
3.08584078,5.08011100
3.08712078,5.08011100
3.08840078,5.08011100
3.08968078,5.08011100
3.09096078,5.08011100
3.09224078,4.99252300
3.09352078,5.08011100
3.09480078,5.08011100
3.09608078,5.08011100
3.09736078,5.08011100
3.09864078,5.08011100
3.09992078,5.08011100
3.10120078,5.08011100
3.10248078,5.08011100
3.10376078,5.08011100
3.10504078,5.08011100
3.10632078,5.08011100
3.10760078,5.08011100
3.10888078,5.08011100
3.11016078,5.08011100
3.11144078,5.08011100
3.11272078,5.08011100
3.11400078,5.08011100
3.11528078,5.08011100
3.11656078,5.16769900
3.11784078,5.16769900
3.11912078,5.08011100
3.12040078,5.08011100
3.12168078,5.08011100
3.12296078,5.16769900
3.12424078,5.08011100
3.12552078,5.08011100
3.12680078,5.08011100
3.12808078,5.08011100
3.12936078,4.99252300
3.13064078,5.08011100
3.13192078,5.08011100
3.13320078,5.08011100
3.13448078,5.08011100
3.13576078,5.08011100
3.13704078,5.08011100
3.13832078,5.08011100
3.13960078,5.08011100
3.14088078,5.08011100
3.14216078,5.08011100
3.14344078,5.08011100
3.14472078,5.08011100
3.14600078,5.16769900
3.14728078,5.08011100
3.14856078,5.08011100
3.14984078,5.08011100
3.15112078,5.08011100
3.15240078,5.08011100
3.15368078,5.08011100
3.15496078,5.08011100
3.15624078,5.16769900
3.15752078,5.08011100
3.15880078,5.16769900
3.16008078,5.08011100
3.16136078,5.08011100
3.16264078,5.16769900
3.16392078,5.08011100
3.16520078,5.08011100
3.16648078,5.16769900
3.16776078,5.16769900
3.16904078,5.08011100
3.17032078,5.08011100
3.17160078,5.08011100
3.17288078,5.16769900
3.17416078,4.99252300
3.17544078,5.08011100
3.17672078,5.08011100
3.17800078,5.08011100
3.17928078,5.08011100
3.18056078,5.08011100
3.18184078,5.08011100
3.18312078,5.08011100
3.18440078,5.08011100
3.18568078,5.08011100
3.18696078,5.08011100
3.18824078,5.08011100
3.18952078,5.08011100
3.19080078,5.16769900
3.19208078,5.08011100
3.19336078,5.08011100
3.19464078,5.08011100
3.19592078,5.16769900
3.19720078,5.16769900
3.19848078,5.08011100
3.19976078,5.08011100
3.20104078,5.08011100
3.20232078,5.08011100
3.20360078,5.08011100
3.20488078,5.08011100
3.20616078,5.08011100
3.20744078,5.16769900
3.20872078,5.08011100
3.21000078,5.08011100
3.21128078,4.99252300
3.21256078,5.08011100
3.21384078,5.08011100
3.21512078,5.16769900
3.21640078,5.08011100
3.21768078,5.08011100
3.21896078,5.08011100
3.22024078,5.08011100
3.22152078,5.08011100
3.22280078,5.08011100
3.22408078,5.08011100
3.22536078,0.00274667
3.22664078,0.00274667
3.22792078,0.00274667
3.22920078,0.00274667
3.23048078,0.00274667
3.23176078,0.00274667
3.23304078,0.00274667
3.23432078,0.00274667
3.23560078,0.00274667
3.23688078,0.00274667
3.23816078,0.00274667
3.23944078,0.00274667
3.24072078,0.00274667
3.24200078,0.00274667
3.24328078,0.00274667
3.24456078,0.00274667
3.24584078,0.00274667
3.24712078,0.00274667
3.24840078,0.00274667
3.24968078,0.00274667
3.25096078,0.00274667
3.25224078,0.00274667
3.25352078,0.00274667
3.25480078,0.00274667
3.25608078,0.00274667
3.25736078,0.00274667
3.25864078,0.00274667
3.25992078,0.00274667
3.26120078,0.00274667
3.26248078,0.00274667
3.26376078,0.00274667
3.26504078,0.00274667
3.26632078,0.00274667
3.26760078,0.00274667
3.26888078,0.00274667
3.27016078,0.00274667
3.27144078,0.00274667
3.27272078,0.00274667
3.27400078,0.00274667
3.27528078,0.00274667
3.27656078,0.00274667
3.27784078,0.00274667
3.27912078,0.00274667
3.28040078,0.00274667
3.28168078,0.00274667
3.28296078,0.00274667
3.28424078,0.00274667
3.28552078,0.00274667
3.28680078,0.00274667
3.28808078,0.00274667
3.28936078,-0.08484146
3.29064078,0.00274667
3.29192078,0.00274667
3.29320078,0.00274667
3.29448078,0.00274667
3.29576078,0.00274667
3.29704078,0.00274667
3.29832078,0.00274667
3.29960078,0.00274667
3.30088078,0.00274667
3.30216078,0.00274667
3.30344078,0.00274667
3.30472078,0.00274667
3.30600078,0.00274667
3.30728078,0.00274667
3.30856078,0.00274667
3.30984078,0.00274667
3.31112078,0.00274667
3.31240078,0.00274667
3.31368078,0.00274667
3.31496078,0.00274667
3.31624078,0.00274667
3.31752078,0.00274667
3.31880078,0.00274667
3.32008078,0.00274667
3.32136078,0.00274667
3.32264078,0.00274667
3.32392078,0.00274667
3.32520078,0.00274667
3.32648078,0.00274667
3.32776078,0.00274667
3.32904078,0.00274667
3.33032078,0.00274667
3.33160078,0.00274667
3.33288078,0.00274667
3.33416078,0.00274667
3.33544078,0.00274667
3.33672078,0.00274667
3.33800078,0.00274667
3.33928078,0.00274667
3.34056078,0.00274667
3.34184078,0.00274667
3.34312078,0.00274667
3.34440078,0.00274667
3.34568078,0.00274667
3.34696078,0.00274667
3.34824078,0.00274667
3.34952078,0.00274667
3.35080078,0.00274667
3.35208078,0.00274667
3.35336078,0.00274667
3.35464078,0.00274667
3.35592078,0.00274667
3.35720078,0.00274667
3.35848078,0.00274667
3.35976078,0.00274667
3.36104078,0.00274667
3.36232078,0.00274667
3.36360078,0.00274667
3.36488078,0.00274667
3.36616078,0.00274667
3.36744078,0.00274667
3.36872078,0.00274667
3.37000078,0.00274667
3.37128078,0.00274667
3.37256078,0.00274667
3.37384078,0.00274667
3.37512078,0.00274667
3.37640078,0.00274667
3.37768078,0.00274667
3.37896078,0.00274667
3.38024078,0.00274667
3.38152078,0.00274667
3.38280078,0.00274667
3.38408078,0.00274667
3.38536078,0.00274667
3.38664078,0.00274667
3.38792078,0.00274667
3.38920078,0.00274667
3.39048078,0.00274667
3.39176078,0.00274667
3.39304078,0.00274667
3.39432078,0.00274667
3.39560078,0.00274667
3.39688078,0.00274667
3.39816078,0.00274667
3.39944078,0.00274667
3.40072078,0.00274667
3.40200078,0.00274667
3.40328078,0.00274667
3.40456078,0.00274667
3.40584078,0.00274667
3.40712078,0.00274667
3.40840078,0.00274667
3.40968078,0.00274667
3.41096078,0.00274667
3.41224078,0.00274667
3.41352078,0.00274667
3.41480078,0.00274667
3.41608078,0.00274667
3.41736078,0.00274667
3.41864078,0.00274667
3.41992078,0.00274667
3.42120078,0.00274667
3.42248078,0.00274667
3.42376078,0.00274667
3.42504078,0.00274667
3.42632078,0.00274667
3.42760078,0.00274667
3.42888078,0.00274667
3.43016078,0.00274667
3.43144078,0.00274667
3.43272078,5.08011100
3.43400078,5.16769900
3.43528078,5.08011100
3.43656078,5.08011100
3.43784078,5.08011100
3.43912078,5.16769900
3.44040078,5.16769900
3.44168078,5.08011100
3.44296078,5.16769900
3.44424078,5.08011100
3.44552078,5.08011100
3.44680078,5.08011100
3.44808078,5.08011100
3.44936078,5.08011100
3.45064078,5.08011100
3.45192078,5.08011100
3.45320078,5.08011100
3.45448078,5.08011100
3.45576078,5.08011100
3.45704078,4.99252300
3.45832078,5.08011100
3.45960078,5.08011100
3.46088078,5.08011100
3.46216078,4.99252300
3.46344078,5.16769900
3.46472078,5.08011100
3.46600078,5.08011100
3.46728078,5.08011100
3.46856078,5.08011100
3.46984078,5.08011100
3.47112078,5.08011100
3.47240078,5.08011100
3.47368078,5.08011100
3.47496078,5.08011100
3.47624078,5.08011100
3.47752078,5.08011100
3.47880078,5.16769900
3.48008078,4.99252300
3.48136078,5.08011100
3.48264078,5.08011100
3.48392078,5.08011100
3.48520078,5.08011100
3.48648078,5.08011100
3.48776078,5.08011100
3.48904078,5.16769900
3.49032078,5.08011100
3.49160078,5.08011100
3.49288078,5.08011100
3.49416078,4.99252300
3.49544078,5.08011100
3.49672078,4.99252300
3.49800078,5.08011100
3.49928078,5.08011100
3.50056078,5.08011100
3.50184078,5.08011100
3.50312078,5.08011100
3.50440078,5.08011100
3.50568078,5.08011100
3.50696078,4.99252300
3.50824078,5.08011100
3.50952078,5.08011100
3.51080078,5.16769900
3.51208078,5.08011100
3.51336078,5.08011100
3.51464078,5.16769900
3.51592078,5.16769900
3.51720078,5.08011100
3.51848078,5.16769900
3.51976078,5.16769900
3.52104078,5.08011100
3.52232078,5.16769900
3.52360078,5.08011100
3.52488078,5.08011100
3.52616078,5.08011100
